date,site,pool_number,pool_ID,substrate,sea_hare,hermit_crab,snail,limpet,fish,shore_crab,anemone,bivalve,barnacle,urchin,jellyfish,total_consumers,surface_area_m2,consumer_density,notes
2025/03/17,Diamond Head,2,dh_p2,limestone,9,31,60,0,4,0,0,0,0,0,0,104,0.40257984,258.33385,"snails, crabs, fish range in sizes"
2025/03/17,Diamond Head,3,dh_p3,basalt,0,6,387,11,2,2,0,0,4,0,0,412,0.62967616,654.3045873,"snails, crabs, fish range in sizes"
2025/03/17,Diamond Head,4,dh_p4,limestone,0,16,5,0,7,1,1,1,0,0,0,31,2.29160832,13.52761715,"snails, crabs, fish range in sizes"
2025/03/17,Diamond Head,5,dh_p5,limestone,42,2,42,25,13,3,2,0,0,0,0,129,2.61160768,49.39486164,"snails, crabs, fish range in sizes"
2025/03/17,Diamond Head,6,dh_p6,limestone,0,12,2,2,4,1,0,0,0,0,0,21,2.12644736,9.875626547,"snails, crabs, fish range in sizes"
2025/04/13,Sandy Beach,6,sb_p6,basalt,0,11,7,0,3,0,8,0,0,0,0,29,0.3612896,80.26801768,"fish goby/blenny. 1 ~ 2cm, 1 <2cm, 1 < 1cm"
2025/04/13,Sandy Beach,1,sb_p1,basalt,0,0,3,0,8,1,42,0,0,0,0,54,2.04386688,26.42050739,"fish 6 ~3-5cm, 2 ~8-12cm"
2025/04/13,Sandy Beach,5,sb_p5,basalt,0,34,100,0,3,0,14,7,0,1,0,159,1.63096448,97.48832789,"fish 1 ~1cm, 2 ~2cm"
2025/04/26,Sandy Beach,4,sb_p4,basalt,0,1,0,0,6,1,0,0,0,0,0,8,9.1870784,0.8707882584,"fish 2 ~2cm, 2 ~3 cm, 1 ~4 cm, 1 ~10cm"
2025/04/26,Sandy Beach,3,sb_p3,basalt,0,15,208,0,9,2,17,9,0,0,6,266,4.75870016,55.89761722,"fish 4 ~ 1cm, 1 ~2cm, 2 ~3 cm, 1 ~4cm, 1 ~5-6cm. bivalves may be oysters? "
