site,pool_number,substrate,time_point,sample_time,pH,TA_norm
Sandy Beach,1,basalt,1,11:15:00,8.12077284759316,2257.2831386949892
Sandy Beach,2,basalt,1,11:26:00,8.232266012367134,2185.9954608558087
Sandy Beach,3,basalt,1,11:46:00,8.261322377649796,1904.5979253556834
Sandy Beach,4,basalt,1,11:55:00,8.529057688205588,2105.4870383228026
Sandy Beach,5,basalt,1,12:02:00,8.418662959921814,2029.2258802168815
Sandy Beach,ocean,NA,1,11:25:00,8.017973123446316,2232.4261564110648
Sandy Beach,1,basalt,2,12:54:00,8.33050524253585,2203.145121627346
Sandy Beach,2,basalt,2,12:58:00,8.529608840277035,2084.2306478810815
Sandy Beach,3,basalt,2,13:05:00,8.394927454589752,1892.993183267312
Sandy Beach,4,basalt,2,12:49:00,8.68296122127879,2065.3436392485464
Sandy Beach,5,basalt,2,13:09:00,8.560922111209138,2019.6122086344378
Sandy Beach,ocean,NA,2,12:57:00,8.134736510184409,2191.1491112890035
Diamond Head,1,limestone + basalt,1,08:57:00,7.911675847129219,2331.896367865777
Diamond Head,2,limestone,1,08:47:00,8.109196023769398,2288.8182125683406
Diamond Head,3,basalt,1,09:06:00,7.953793235681032,2300.343769326836
Diamond Head,4,limestone,1,08:41:00,7.904789424544119,2251.4660709827426
Diamond Head,5,limestone,1,08:29:00,7.92938563058167,2366.5310544445724
Diamond Head,ocean,NA,1,08:47:00,7.962555174760904,2285.987505273955
Diamond Head,1,limestone + basalt,2,10:08:00,7.990402136737261,2326.6507216205546
Diamond Head,2,limestone,2,10:02:00,8.577478795365888,2174.883765800293
Diamond Head,3,basalt,2,10:12:00,8.171664105922401,2238.9957330052443
Diamond Head,4,limestone,2,09:57:00,8.063799170246494,2253.3100326066456
Diamond Head,5,limestone,2,09:51:00,8.090814890676057,2335.0710757042957
Diamond Head,ocean,NA,2,09:55:00,8.063769019734993,2244.679994799577
Diamond Head,1,limestone + basalt,3,11:06:00,8.047729852635909,2349.6020942632504
Diamond Head,2,limestone,3,11:00:00,8.897786970904802,2027.807234030466
Diamond Head,3,basalt,3,11:11:00,8.407120090272748,2148.6171588778548
Diamond Head,4,limestone,3,10:54:00,8.21203509892215,2224.804612119767
Diamond Head,5,limestone,3,10:50:00,8.223676625706858,2312.871334822927
Diamond Head,ocean,NA,3,10:57:00,8.178540215338503,2221.917453173919
