sample_ID,TA,Mass,Sample.Index
junk1,2221.05452789369,60.4002,1
junk2,2224.15242593530,60.3208,2
junk3,2211.79819087826,60.2146,3
20250216_sb_ocn_t1,2279.31492048971,60.4792,4
20250216_sb_p1_t1,2263.75099869125,60.1392,5
20250216_sb_p2_t1,2171.72413085306,60.3452,6
20250216_sb_p3_t1,1997.63042815250,60.7961,7
20250216_sb_p4_t1,2120.02434813861,60.0864,8
20250216_sb_p5_t1,1906.14347309691,60.1676,9
20250216_sb_ocn_t2,2273.65013030285,60.1564,10
20250216_sb_p1_t2,2211.35873980376,60.6148,11
20250216_sb_p2_t2,2054.87528664332,60.3327,12
20250216_sb_p3_t2,1962.52255374277,60.5529,13
20250216_sb_p4_t2,2049.53295644171,60.4018,14
20250216_sb_p5_t2,1862.12927561131,60.2620,15
junk1,2235.77527125297,60.0993,1
junk2,2225.88658003472,60.7275,2
junk3,2230.78489557326,60.0274,3
20250223_dh_ocn_t1,2272.35338496417,60.1574,4
20250223_dh_p1_t1,2323.92861262250,60.0721,5
20250223_dh_p2_t1,2315.27853872520,59.7335,6
20250223_dh_p3_t1,2284.67740994436,60.1321,7
20250223_dh_p4_t1,2293.40257521525,60.5168,8
20250223_dh_p5_t1,2351.74863445656,60.3149,9
20250223_dh_ocn_t2,2256.93191088725,60.4118,10
20250223_dh_p1_t2,2323.33167636860,60.1734,11
20250223_dh_p2_t2,2150.30880799464,60.2668,12
20250223_dh_p3_t2,2216.20052757872,60.4847,13
20250223_dh_p4_t2,2244.97156678715,60.1154,14
20250223_dh_p5_t2,2315.88233634600,60.4228,15
20250223_dh_ocn_t3,2232.76229862438,60.5757,16
20250223_dh_p1_t3,2325.02327676601,60.0619,17
20250223_dh_p2_t3,1989.71834009157,60.5323,18
20250223_dh_p3_t3,2116.56629779693,60.6028,19
20250223_dh_p4_t3,2205.89692419807,60.6337,20
20250223_dh_p5_t3,2297.77169227370,60.1871,21
junk1,2224.70518458128,60.3408,1
20250302_dh_ocn_t1,2232.36551555951,60.2654,2
20250302_dh_p2_t1,2086.86361279597,60.3584,3
20250302_dh_p3_t1,2096.35565868209,60.1129,4
20250302_dh_p4_t1,2222.66592269922,60.4577,5
20250302_dh_p5_t1,2268.84885197803,60.3731,6
20250302_dh_p6_t1,2183.93902592213,60.5045,7
20250302_dh_ocn_t2,2213.47622834727,60.2105,8
20250302_dh_p2_t2,1947.55826929715,60.6180,9
20250302_dh_p3_t2,2006.21468498769,60.4707,10
20250302_dh_p4_t2,2172.82960032414,60.5014,11
