tris_date,date,TTris,mVTris,tris_bottle
2025/02/17,2025/02/16,34.995,-51.3,T44
2025/02/17,2025/02/16,33.952,-51.3,T44
2025/02/17,2025/02/16,32.951,-53.0,T44
2025/02/17,2025/02/16,31.770,-54.9,T44
2025/02/17,2025/02/16,30.701,-56.5,T44
2025/02/17,2025/02/16,30.003,-57.4,T44
2025/02/17,2025/02/16,29.015,-58.8,T44
2025/02/17,2025/02/16,28.058,-60.3,T44
2025/02/17,2025/02/16,27.121,-61.8,T44
2025/02/17,2025/02/16,26.036,-63.4,T44
2025/02/17,2025/02/16,25.085,-64.8,T44
2025/02/17,2025/02/16,24.132,-66.2,T44
2025/02/17,2025/02/16,23.111,-67.8,T44
2025/02/22,2025/02/23,35.463,-51.2,T44
2025/02/22,2025/02/23,34.206,-52.4,T44
2025/02/22,2025/02/23,33.299,-53.5,T44
2025/02/22,2025/02/23,32.390,-54.6,T44
2025/02/22,2025/02/23,31.380,-56.1,T44
2025/02/22,2025/02/23,30.421,-57.4,T44
2025/02/22,2025/02/23,29.433,-58.8,T44
2025/02/22,2025/02/23,28.364,-60.3,T44
2025/02/22,2025/02/23,27.405,-61.6,T44
2025/02/22,2025/02/23,26.392,-63.1,T44
2025/02/22,2025/02/23,25.379,-64.4,T44
2025/02/22,2025/02/23,24.392,-65.8,T44
2025/02/22,2025/02/23,23.473,-67.1,T44
2025/02/22,2025/02/23,22.447,-68.7,T44
2025/02/22,2025/02/23,21.526,-70.3,T44
2025/03/01,2025/03/02,35.824,-49.1,T44
2025/03/01,2025/03/02,34.926,-50.4,T44
2025/03/01,2025/03/02,34.023,-52.6,T44
2025/03/01,2025/03/02,32.910,-54.2,T44
2025/03/01,2025/03/02,31.960,-55.6,T44
2025/03/01,2025/03/02,30.985,-56.9,T44
2025/03/01,2025/03/02,29.775,-58.5,T44
2025/03/01,2025/03/02,28.930,-59.7,T44
2025/03/01,2025/03/02,28.040,-60.9,T44
2025/03/01,2025/03/02,26.858,-62.5,T44
2025/03/01,2025/03/02,26.041,-63.7,T44
2025/03/01,2025/03/02,25.033,-65.1,T44
2025/03/01,2025/03/02,24.014,-66.7,T44
2025/03/01,2025/03/02,23.023,-68.2,T44
